utt_id,wav_path,label_id,is_ood,split
46916d8e9d07,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_03_f000110.wav,13,False,eval
1474eb4f6a0f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_44_f000086.wav,13,False,eval
c11be3d8ec7e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_18_f000050.wav,13,False,eval
2264f946cdc2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\rinkitink_baum_17_64kb_f000048.wav,13,False,eval
80b363862400,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_12_f000091.wav,13,False,eval
5454372a0421,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\hunters_space_03_f000071.wav,13,False,eval
bf89b58f99b0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_master_key_20_f000072.wav,13,False,eval
e70f8f0ad0d1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_04_f000122.wav,13,False,eval
cd84ab0ca109,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_40_f000166.wav,13,False,eval
fe8cc116d143,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_52_f000165.wav,13,False,eval
c409ead4fa05,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_26_f000213.wav,13,False,eval
cf5c6b7df9fc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_31_f000012.wav,13,False,eval
f7ccdf58c593,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_40_f000099.wav,13,False,eval
5e4e5102be0e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_03_f000008.wav,13,False,eval
7ab46dd49e1c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_42_f000120.wav,13,False,eval
25daccd031e6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_25_f000039.wav,13,False,eval
0e878263a776,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\ozma_of_oz_02_f000082.wav,13,False,eval
a1233dd2e2cf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\skyisland_15_baum_64kb_f000087.wav,13,False,eval
b7bf45c96958,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_18_f000244.wav,13,False,eval
d640ad5c265b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_52_f000195.wav,13,False,eval
9bcfdff1188d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_15_f000046.wav,13,False,eval
88483ebaa1aa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_02_f000116.wav,13,False,eval
5541d18de6fe,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_07_f000036.wav,13,False,eval
175de3d32a8f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_38_f000157.wav,13,False,eval
784bf664e8fb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_26_f000259.wav,13,False,eval
e83ed7d68737,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_13_f000237.wav,13,False,eval
188caabfbab4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\hunters_space_05_f000001.wav,13,False,eval
361c4aa62ef4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_02_f000244.wav,13,False,eval
c8aad343781d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\hunters_space_12_f000015.wav,13,False,eval
35b851e6f995,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_20_f000054.wav,13,False,eval
