utt_id,wav_path,label_id,is_ood,split
9968077167c3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_01_f000130.wav,22,False,dev
73c30bbaf08f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_15_f000029.wav,22,False,dev
bed95e4892c0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_10_f000060.wav,22,False,dev
568b10286002,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_60_f000359.wav,22,False,dev
88e62085404d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_23_f000142.wav,22,False,dev
8703ff2a6c71,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_04_f000210.wav,22,False,dev
299f58a74ca7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_03_f000176.wav,22,False,dev
a73babd1b339,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_08_f000243.wav,22,False,dev
192e57a4cde6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_37_f000064.wav,22,False,dev
bf512727346c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_13_f000012.wav,22,False,dev
ee75b0ef8620,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_07_f000060.wav,22,False,dev
543d3684fd00,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_15_f000230.wav,22,False,dev
fcdcec7d4b90,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_11_f000115.wav,22,False,dev
1182b15c90ea,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_48_f000128.wav,22,False,dev
10f9c763b21c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_37_f000391.wav,22,False,dev
6ee2c8c51fe9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_04_leinster_64kb_f000063.wav,22,False,dev
d4bb8c9a0205,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_31_f000096.wav,22,False,dev
dcf972673b61,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_03_f000132.wav,22,False,dev
c27ae8b0cc94,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_14_f000317.wav,22,False,dev
2ebbc8d9efce,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_master_key_15_f000002.wav,22,False,dev
fbf10231d49a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_29_f000200.wav,22,False,dev
4beb4a83b09d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\dorothy_and_wizard_oz_11_f000055.wav,22,False,dev
8f4e9a61f05d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_12_f000107.wav,22,False,dev
45cc678559ba,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\hunters_space_07_f000086.wav,22,False,dev
253eab6246f1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_37_f000377.wav,22,False,dev
1824ebc3fe8d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_16_f000132.wav,22,False,dev
73094f77a0f0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_14_f000075.wav,22,False,dev
13db1b39e5f7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_21_f000080.wav,22,False,dev
85c2c69a3ab8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_48_f000011.wav,22,False,dev
af067521095b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_10_f000017.wav,22,False,dev
e42fcd6733a5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_58_f000083.wav,22,False,dev
2c7c1b37e351,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\dorothy_and_wizard_oz_04_f000098.wav,22,False,dev
96dfdd3fef2c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_34_f000031.wav,22,False,dev
22e5b1876b26,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_47_f000132.wav,22,False,dev
